,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
261,S250738,2020-01-24 08:25:59,A,Y,GB,IN,92.89,1000.0,0.75,Air,SC3,Y
262,S250739,2020-05-04 08:22:47,A,Y,GB,IN,93.31896078,519.47,1.05,Air,SC2,Y
263,S251730,2019-08-15 05:08:08,A,Y,GB,IN,85.3,1175.0,0.9,Ocean,SC1,Y
264,S251738,2020-01-24 10:31:12,A,Y,GB,IN,93.99,380.0,0.75,Air,SC3,Y
265,S252732,2019-08-29 08:01:23,A,Y,GB,IN,87.92,660.0,1.05,Air,SC2,Y
266,S253710,2019-04-06 10:48:25,A,Y,GB,IN,89.75,455.0,0.9,Ocean,SC1,Y
267,S253715,2019-05-08 09:56:06,A,Y,GB,IN,90.88,505.0,1.05,Air,SC2,Y
268,S254730,2019-08-15 08:15:15,A,Y,GB,IN,85.91,305.0,1.05,Air,SC2,Y
269,S254732,2019-08-29 08:05:55,A,Y,GB,IN,87.4611,615.0,0.9,Ocean,SC1,Y
270,S255710,2019-04-06 10:49:20,A,Y,GB,IN,89.75,206.0,1.05,Air,SC2,Y
271,S258717,2019-05-20 15:37:49,A,Y,GB,IN,88.37,575.0,0.75,Air,SC3,Y
272,S259705,2019-03-04 10:19:09,A,Y,GB,IN,93.33,255.0,0.75,Air,SC3,Y
273,S259734,2019-09-08 21:51:07,A,Y,GB,IN,87.65,176.1,0.9,Ocean,SC1,Y
274,S260734,2019-09-09 04:21:27,A,Y,GB,IN,87.92,1006.0,0.75,Air,SC3,Y
275,S262736,2019-10-16 11:32:34,A,Y,GB,IN,90.65,285.0,0.9,Ocean,SC1,Y
276,S262739,2020-05-05 09:22:55,A,Y,GB,IN,92.64,27.0,0.75,Air,SC3,Y
277,S266737,2019-12-03 17:37:25,A,Y,GB,IN,92.77,108.5,0.75,Air,SC3,Y
278,S268733,2019-09-03 12:24:18,A,Y,GB,IN,86.74,116.0,1.05,Air,SC2,Y
279,S268739,2020-05-05 13:54:35,A,Y,GB,IN,93.67,278.5,1.05,Air,SC2,Y
280,S270709,2019-03-31 13:19:48,A,Y,GB,IN,89.65,345.0,0.9,Ocean,SC1,Y
281,S270714,2019-05-02 17:46:21,A,Y,GB,IN,89.8,634.0,0.9,Ocean,SC1,Y
282,S270739,2020-05-05 22:07:44,A,Y,GB,IN,92.85,486.0,0.75,Air,SC3,Y
283,S271714,2019-05-02 19:46:52,A,Y,GB,IN,89.45,1500.0,0.9,Ocean,SC1,Y
284,S271716,2019-05-13 14:27:16,A,Y,GB,IN,91.4,1101.0,0.9,Ocean,SC1,Y
285,S271726,2019-07-22 10:51:34,A,Y,GB,IN,85.75,240.0,0.9,Ocean,SC1,Y
286,S274733,2019-09-03 13:04:20,A,Y,GB,IN,86.6704,605.0,0.9,Ocean,SC1,Y
287,S274736,2019-10-16 14:19:48,A,Y,GB,IN,91.25,1006.0,0.9,Ocean,SC1,Y
288,S274737,2019-12-03 23:25:13,A,Y,GB,IN,92.82,66.0,1.05,Air,SC2,Y
289,S274738,2020-01-25 11:03:24,A,Y,GB,IN,92.81,108.0,0.9,Ocean,SC1,Y
290,S277717,2019-05-21 07:48:17,A,Y,GB,IN,88.75,1206.0,0.75,Air,SC3,Y
291,S277737,2019-12-04 09:02:39,A,Y,GB,IN,93.94,1188.0,1.05,Air,SC2,Y
292,S278737,2019-12-04 09:34:17,A,Y,GB,IN,92.9957,115.0,1.05,Air,SC2,Y
293,S279737,2019-12-04 09:38:36,A,Y,GB,IN,92.9957,115.0,0.9,Ocean,SC1,Y
294,S281706,2019-03-09 16:32:27,A,Y,GB,IN,90.75,175.0,0.9,Ocean,SC1,Y
295,S281728,2019-08-04 00:43:49,A,Y,GB,IN,84.56,302.0,0.75,Air,SC3,Y
296,S284728,2019-08-04 07:52:36,A,Y,GB,IN,84.45,65.0,0.75,Air,SC3,Y
297,S285735,2019-09-15 10:01:53,A,Y,GB,IN,87.81,230.0,0.75,Air,SC3,Y
298,S286725,2019-07-15 08:29:48,A,Y,GB,IN,85.31,650.0,1.05,Air,SC2,Y
299,S288714,2019-05-03 08:50:09,A,Y,GB,IN,89.93,250.0,0.75,Air,SC3,Y
300,S288738,2020-01-26 18:26:24,A,Y,GB,IN,92.86,539.0,0.9,Ocean,SC1,Y
301,S290723,2019-07-02 09:41:23,A,Y,GB,IN,86.26,47.0,0.9,Ocean,SC1,Y
302,S290736,2019-10-17 08:02:04,A,Y,GB,IN,90.9,336.0,0.9,Ocean,SC1,Y
303,S292725,2019-07-15 08:47:13,A,Y,GB,IN,85.7,1006.0,1.05,Air,SC2,Y
304,S294738,2020-01-27 11:12:53,A,Y,GB,IN,92.61,500.0,0.9,Ocean,SC1,Y
305,S295727,2019-07-29 17:30:21,A,Y,GB,IN,83.32,110.0,0.75,Air,SC3,Y
306,S296727,2019-07-29 18:53:40,A,Y,GB,IN,83.7,786.0,0.9,Ocean,SC1,Y
307,S297712,2019-04-19 09:42:16,A,Y,GB,IN,89.8,228.0,0.9,Ocean,SC1,Y
308,S297713,2019-04-27 23:57:54,A,Y,GB,IN,90.88,1933.0,0.75,Air,SC3,Y
309,S297719,2019-06-03 23:33:28,A,Y,GB,IN,86.56,151.0,0.9,Ocean,SC1,Y
310,S297738,2020-01-27 11:27:02,A,Y,GB,IN,92.56,110.0,0.9,Ocean,SC1,Y
311,S298736,2019-10-17 10:40:25,A,Y,GB,IN,91.8,230.0,0.9,Ocean,SC1,Y
312,S299727,2019-07-29 21:06:04,A,Y,GB,IN,83.91,1000.0,1.05,Air,SC2,Y
313,S299737,2019-12-04 15:04:47,A,Y,GB,IN,93.35,505.0,0.9,Ocean,SC1,Y
314,S300713,2019-04-28 06:27:34,A,Y,GB,IN,90.34,505.0,0.75,Air,SC3,Y
315,S300714,2019-05-03 09:21:46,A,Y,GB,IN,89.8,1106.0,0.9,Ocean,SC1,Y
316,S300727,2019-07-29 21:18:03,A,Y,GB,IN,83.7,1000.0,0.9,Ocean,SC1,Y
317,S300737,2019-12-04 15:07:43,A,Y,GB,IN,93.96,505.0,1.05,Air,SC2,Y
318,S301727,2019-07-30 00:35:08,A,Y,GB,IN,83.7,125.0,0.9,Ocean,SC1,Y
319,S302733,2019-09-03 14:27:54,A,Y,GB,IN,86.65,505.0,0.9,Ocean,SC1,Y
320,S304704,2019-02-27 22:36:31,A,Y,GB,IN,94.87,1000.0,1.05,Air,SC2,Y
321,S304717,2019-05-21 09:54:24,A,Y,GB,IN,88.06,235.0,0.75,Air,SC3,Y
322,S305704,2019-02-27 23:13:08,A,Y,GB,IN,94.87,1506.0,0.75,Air,SC3,Y
323,S306711,2019-04-12 12:23:01,A,Y,GB,IN,90.65,625.0,0.75,Air,SC3,Y
324,S306718,2019-05-29 11:50:49,A,Y,GB,IN,87.78,150.0,1.05,Air,SC2,Y
325,S306738,2020-01-28 00:09:02,A,Y,GB,IN,93.99,105.0,0.75,Air,SC3,Y
326,S307715,2019-05-08 12:41:54,A,Y,GB,IN,90.13,120.0,0.75,Air,SC3,Y
327,S307729,2019-08-08 20:00:09,A,Y,GB,IN,85.3,1808.0,1.05,Air,SC2,Y
328,S307737,2019-12-04 16:39:04,A,Y,GB,IN,92.96,500.0,0.9,Ocean,SC1,Y
329,S307739,2020-05-08 21:44:33,A,Y,GB,IN,91.42,100.0,0.75,Air,SC3,Y
330,S308720,2019-06-10 12:46:25,A,Y,GB,IN,87.87,310.0,1.05,Air,SC2,Y
331,S309715,2019-05-08 12:43:41,A,Y,GB,IN,90.28,120.0,1.05,Air,SC2,Y
332,S311739,2020-05-09 17:09:56,A,Y,GB,IN,92.13,335.0,0.75,Air,SC3,Y
333,S313736,2019-10-18 05:58:27,A,Y,GB,IN,91.13,1106.0,1.05,Air,SC2,Y
334,S314739,2020-05-10 13:29:37,A,Y,GB,IN,92.6296391,1257.0,0.75,Air,SC3,Y
335,S315708,2019-03-25 14:59:32,A,Y,GB,IN,90.5,405.0,0.9,Ocean,SC1,Y
336,S315724,2019-07-08 13:38:01,A,Y,GB,IN,85.78,30.0,0.75,Air,SC3,Y
337,S315732,2019-08-29 10:29:46,A,Y,GB,IN,86.98,200.0,0.75,Air,SC3,Y
338,S315737,2019-12-05 08:06:07,A,Y,GB,IN,93.3893,505.0,0.9,Ocean,SC1,Y
339,S318733,2019-09-03 14:56:33,A,Y,GB,IN,86.49,500.0,0.75,Air,SC3,Y
340,S319737,2019-12-05 10:08:53,A,Y,GB,IN,93.45,55.0,0.75,Air,SC3,Y
341,S320703,2019-02-22 15:05:24,A,Y,GB,IN,92.87,305.0,0.75,Air,SC3,Y
342,S321710,2019-04-06 13:50:41,A,Y,GB,IN,89.75,1200.0,0.9,Ocean,SC1,Y
343,S323716,2019-05-13 17:13:57,A,Y,GB,IN,90.41,177.0,0.9,Ocean,SC1,Y
344,S323739,2020-05-11 09:08:37,A,Y,GB,IN,92.71,1520.0,0.75,Air,SC3,Y
345,S324736,2019-10-18 10:10:05,A,Y,GB,IN,90.91,330.0,0.9,Ocean,SC1,Y
346,S326716,2019-05-13 18:02:30,A,Y,GB,IN,90.82,444.0,0.75,Air,SC3,Y
347,S327721,2019-06-17 22:52:54,A,Y,GB,IN,87.96,1306.0,1.05,Air,SC2,Y
348,S329707,2019-03-17 16:49:27,A,Y,GB,IN,91.45,115.0,0.9,Ocean,SC1,Y
349,S330723,2019-07-02 11:22:00,A,Y,GB,IN,86.35,1000.0,0.9,Ocean,SC1,Y
350,S330736,2019-10-18 13:22:18,A,Y,GB,IN,91.40139919,350.0,0.75,Air,SC3,Y
351,S331737,2019-12-05 13:42:50,A,Y,GB,IN,93.6,200.0,0.75,Air,SC3,Y
352,S332739,2020-05-11 15:12:26,A,Y,GB,IN,92.65,303.5,1.05,Air,SC2,Y
353,S333739,2020-05-11 16:19:55,A,Y,GB,IN,92.21,100.0,0.75,Air,SC3,Y
354,S335732,2019-08-29 11:26:20,A,Y,GB,IN,86.79,116.0,0.75,Air,SC3,Y
355,S337717,2019-05-21 11:43:19,A,Y,GB,IN,88.66,355.0,1.05,Air,SC2,Y
356,S339736,2019-10-19 00:53:01,A,Y,GB,IN,91.98,555.0,0.75,Air,SC3,Y
357,S341732,2019-08-29 11:42:31,A,Y,GB,IN,87.75,2008.0,1.05,Air,SC2,Y
358,S342739,2020-05-12 12:42:18,A,Y,GB,IN,92.8,273.5,1.05,Air,SC2,Y
359,S345732,2019-08-29 11:48:44,A,Y,GB,IN,87.71,235.0,0.75,Air,SC3,Y
360,S346738,2020-02-01 15:13:02,A,Y,GB,IN,93.93,300.0,0.75,Air,SC3,Y
361,S346739,2020-05-13 08:14:16,A,Y,GB,IN,91.75,550.0,1.05,Air,SC2,Y
362,S347738,2020-02-01 16:28:54,A,Y,GB,IN,93.89,405.0,0.75,Air,SC3,Y
363,S348729,2019-08-09 10:17:06,A,Y,GB,IN,85.16060923,255.0,0.75,Air,SC3,Y
364,S349737,2019-12-06 13:34:44,A,Y,GB,IN,92.96,750.0,0.9,Ocean,SC1,Y
365,S350711,2019-04-12 14:25:09,A,Y,GB,IN,90.76,561.0,1.05,Air,SC2,Y
366,S353722,2019-06-25 15:59:29,A,Y,GB,IN,87.65,1256.0,0.9,Ocean,SC1,Y
367,S354739,2020-05-14 07:08:45,A,Y,GB,IN,91.99,551.0,0.75,Air,SC3,Y
368,S356718,2019-05-29 14:48:01,A,Y,GB,IN,87.95,50.0,1.05,Air,SC2,Y
369,S358737,2019-12-06 18:43:19,A,Y,GB,IN,92.91,400.0,0.9,Ocean,SC1,Y
370,S360738,2020-02-02 20:40:12,A,Y,GB,IN,93.59,215.0,1.05,Air,SC2,Y
371,S361716,2019-05-14 09:52:18,A,Y,GB,IN,90.84,1006.0,1.05,Air,SC2,Y
372,S361738,2020-02-02 20:40:33,A,Y,GB,IN,93.8,350.0,1.05,Air,SC2,Y
373,S363738,2020-02-02 22:48:58,A,Y,GB,IN,93.8,183.5,1.05,Air,SC2,Y
374,S364738,2020-02-02 22:57:06,A,Y,GB,IN,93.8,1005.0,1.05,Air,SC2,Y
375,S364739,2020-05-14 21:07:56,A,Y,GB,IN,91.9,555.0,0.9,Ocean,SC1,Y
376,S366707,2019-03-18 10:55:27,A,Y,GB,IN,90.5,558.0,0.9,Ocean,SC1,Y
377,S366708,2019-03-25 22:52:02,A,Y,GB,IN,90.61,700.0,0.75,Air,SC3,Y
378,S366739,2020-05-14 21:42:50,A,Y,GB,IN,91.9,1005.0,1.05,Air,SC2,Y
379,S368703,2019-02-22 17:25:23,A,Y,GB,IN,92.3,331.0,0.9,Ocean,SC1,Y
380,S369706,2019-03-10 22:04:26,A,Y,GB,IN,90.84,235.0,1.05,Air,SC2,Y
381,S369738,2020-02-03 09:25:42,A,Y,GB,IN,93.3843,298.5,1.05,Air,SC2,Y
382,S370710,2019-04-06 20:12:09,A,Y,GB,IN,89.75,1200.0,0.9,Ocean,SC1,Y
383,S370735,2019-09-16 09:54:09,A,Y,GB,IN,88.49,392.0,0.75,Air,SC3,Y
384,S371736,2019-10-21 02:11:41,A,Y,GB,IN,91.9,2008.0,0.9,Ocean,SC1,Y
385,S371737,2019-12-07 11:47:33,A,Y,GB,IN,93.35,114.0,0.9,Ocean,SC1,Y
386,S372737,2019-12-07 11:58:44,A,Y,GB,IN,93.96,950.0,0.75,Air,SC3,Y
387,S372739,2020-05-15 14:52:44,A,Y,GB,IN,91.5,1005.0,1.05,Air,SC2,Y
388,S373728,2019-08-05 08:27:28,A,Y,GB,IN,84.75,150.0,0.9,Ocean,SC1,Y
389,S373736,2019-10-21 09:39:39,A,Y,GB,IN,92.26,441.0,0.75,Air,SC3,Y
390,S374703,2019-02-23 01:24:24,A,Y,GB,IN,92.92,1006.0,0.75,Air,SC3,Y
391,S374737,2019-12-07 12:26:49,A,Y,GB,IN,92.91,200.0,0.9,Ocean,SC1,Y
392,S376739,2020-05-16 17:46:15,A,Y,GB,IN,90.88,556.0,0.75,Air,SC3,Y
393,S377739,2020-05-17 10:51:14,A,Y,GB,IN,90.9,336.0,1.05,Air,SC2,Y
394,S378703,2019-02-23 08:18:33,A,Y,GB,IN,91.86,283.05,0.9,Ocean,SC1,Y
395,S378738,2020-02-03 12:43:27,A,Y,GB,IN,92.8631,605.0,1.05,Air,SC2,Y
396,S379703,2019-02-23 09:15:10,A,Y,GB,IN,92.31,55.0,0.75,Air,SC3,Y
397,S379738,2020-02-03 13:48:45,A,Y,GB,IN,92.85,655.0,1.05,Air,SC2,Y
398,S379739,2020-05-17 12:05:05,A,Y,GB,IN,90.91,103.5,0.75,Air,SC3,Y
399,S381736,2019-10-21 12:58:53,A,Y,GB,IN,92.88,548.0,0.75,Air,SC3,Y
400,S381739,2020-05-17 21:59:09,A,Y,GB,IN,90.9,135.52,1.05,Air,SC2,Y
401,S382726,2019-07-22 20:47:53,A,Y,GB,IN,85.43,187.78,0.75,Air,SC3,Y
402,S382729,2019-08-09 11:38:09,A,Y,GB,IN,84.85,500.0,0.9,Ocean,SC1,Y
403,S383720,2019-06-10 21:31:14,A,Y,GB,IN,87.9,575.0,1.05,Air,SC2,Y
404,S384738,2020-02-03 19:49:26,A,Y,GB,IN,92.84,1092.0,0.75,Air,SC3,Y
405,S384739,2020-05-18 10:04:32,A,Y,GB,IN,91.7,545.0,0.75,Air,SC3,Y
406,S386720,2019-06-11 08:38:04,A,Y,GB,IN,87.25,300.0,0.75,Air,SC3,Y
407,S386738,2020-02-03 21:22:07,A,Y,GB,IN,92.3868142,133.5,1.05,Air,SC2,Y
408,S387736,2019-10-21 14:59:27,A,Y,GB,IN,92.0,1420.0,0.9,Ocean,SC1,Y
409,S388705,2019-03-04 14:40:17,A,Y,GB,IN,93.25,700.0,0.9,Ocean,SC1,Y
410,S389737,2019-12-08 09:27:39,A,Y,GB,IN,93.31839404,870.0,1.05,Air,SC2,Y
411,S389739,2020-05-18 15:23:15,A,Y,GB,IN,91.5,1100.0,1.05,Air,SC2,Y
412,S390737,2019-12-08 09:32:22,A,Y,GB,IN,93.60011345,870.0,0.75,Air,SC3,Y
413,S392722,2019-06-26 09:36:38,A,Y,GB,IN,87.25,1451.0,0.9,Ocean,SC1,Y
414,S392722,2019-06-26 09:36:38,A,Y,GB,IN,87.77680592,1451.0,0.75,Air,SC3,Y
415,S392736,2019-10-21 17:37:57,A,Y,GB,IN,92.0,605.0,0.9,Ocean,SC1,Y
416,S392738,2020-02-04 12:00:58,A,Y,GB,IN,92.00942541,550.0,1.05,Air,SC2,Y
417,S395720,2019-06-11 09:03:11,A,Y,GB,IN,87.6,151.1,0.9,Ocean,SC1,Y
418,S396737,2019-12-08 18:52:43,A,Y,GB,IN,93.7,1106.0,0.75,Air,SC3,Y
419,S397705,2019-03-04 15:03:28,A,Y,GB,IN,93.32,700.0,0.75,Air,SC3,Y
420,S397718,2019-05-29 22:06:16,A,Y,GB,IN,87.6,575.8,0.9,Ocean,SC1,Y
421,S397737,2019-12-09 00:14:38,A,Y,GB,IN,93.6,360.0,1.05,Air,SC2,Y
422,S398738,2020-02-04 22:55:42,A,Y,GB,IN,91.94,300.0,0.75,Air,SC3,Y
423,S398739,2020-05-21 13:55:42,A,Y,GB,IN,91.8,505.0,1.05,Air,SC2,Y
424,S399737,2019-12-09 05:03:05,A,Y,GB,IN,93.23,205.0,0.9,Ocean,SC1,Y
425,S400734,2019-09-09 14:08:54,A,Y,GB,IN,87.76,550.0,0.9,Ocean,SC1,Y
426,S400737,2019-12-09 08:09:01,A,Y,GB,IN,92.7917,90.0,0.9,Ocean,SC1,Y
427,S400739,2020-05-22 21:42:40,A,Y,GB,IN,91.29,103.5,0.75,Air,SC3,Y
428,S401737,2019-12-09 10:09:17,A,Y,GB,IN,92.95,65.0,0.75,Air,SC3,Y
429,S404739,2020-05-23 12:59:39,A,Y,GB,IN,91.45,555.0,1.05,Air,SC2,Y
430,S408714,2019-05-03 13:27:18,A,Y,GB,IN,89.5,105.0,0.9,Ocean,SC1,Y
431,S408737,2019-12-09 11:53:39,A,Y,GB,IN,93.46,220.0,0.75,Air,SC3,Y
432,S410737,2019-12-09 12:02:24,A,Y,GB,IN,93.53,165.0,1.05,Air,SC2,Y
433,S411715,2019-05-09 00:12:37,A,Y,GB,IN,90.98,1506.0,0.75,Air,SC3,Y
434,S412715,2019-05-09 00:13:46,A,Y,GB,IN,90.71,1500.0,1.05,Air,SC2,Y
435,S413736,2019-10-22 12:52:09,A,Y,GB,IN,90.9388,1500.0,0.9,Ocean,SC1,Y
436,S414728,2019-08-05 10:00:37,A,Y,GB,IN,85.08,355.0,0.75,Air,SC3,Y
437,S415714,2019-05-03 14:02:24,A,Y,GB,IN,89.89,175.0,1.05,Air,SC2,Y
438,S416715,2019-05-09 06:05:30,A,Y,GB,IN,89.8943,67.0,0.9,Ocean,SC1,Y
439,S416738,2020-02-06 12:36:53,A,Y,GB,IN,92.36,332.0,0.75,Air,SC3,Y
440,S417732,2019-08-29 15:31:45,A,Y,GB,IN,87.3,120.0,0.9,Ocean,SC1,Y
441,S418738,2020-02-06 14:55:33,A,Y,GB,IN,92.72,2007.0,0.75,Air,SC3,Y
442,S419739,2020-05-27 09:50:04,A,Y,GB,IN,92.83,103.5,0.75,Air,SC3,Y
443,S420705,2019-03-04 16:06:34,A,Y,GB,IN,92.81,100.0,0.75,Air,SC3,Y
444,S420715,2019-05-09 08:16:09,A,Y,GB,IN,90.88,116.0,1.05,Air,SC2,Y
445,S421729,2019-08-09 14:48:26,A,Y,GB,IN,84.46,118.3,0.75,Air,SC3,Y
446,S422721,2019-06-18 15:09:19,A,Y,GB,IN,87.98,1506.0,1.05,Air,SC2,Y
447,S424738,2020-02-07 07:24:54,A,Y,GB,IN,91.6387,552.0,1.05,Air,SC2,Y
448,S426736,2019-10-23 09:08:11,A,Y,GB,IN,90.6857,1056.0,0.9,Ocean,SC1,Y
449,S429735,2019-09-16 13:33:54,A,Y,GB,IN,88.75,1000.0,0.9,Ocean,SC1,Y
450,S430704,2019-02-28 13:06:31,A,Y,GB,IN,93.7,2000.0,0.9,Ocean,SC1,Y
451,S430737,2019-12-09 22:15:53,A,Y,GB,IN,93.94545232,60.0,1.05,Air,SC2,Y
452,S431723,2019-07-03 08:24:15,A,Y,GB,IN,85.67,150.0,0.75,Air,SC3,Y
453,S433738,2020-02-07 15:52:05,A,Y,GB,IN,91.54,88.0,0.75,Air,SC3,Y
454,S435738,2020-02-07 18:39:18,A,Y,GB,IN,91.35,35.0,0.75,Air,SC3,Y
455,S436729,2019-08-09 15:10:32,A,Y,GB,IN,85.43,1186.0,0.75,Air,SC3,Y
456,S436732,2019-08-29 16:08:29,A,Y,GB,IN,86.86,100.0,0.9,Ocean,SC1,Y
457,S436738,2020-02-07 19:44:40,A,Y,GB,IN,91.85,300.0,1.05,Air,SC2,Y
458,S438735,2019-09-16 13:49:07,A,Y,GB,IN,88.75,118.0,1.05,Air,SC2,Y
459,S439730,2019-08-16 09:15:10,A,Y,GB,IN,85.85,180.0,1.05,Air,SC2,Y
460,S440727,2019-07-30 15:53:27,A,Y,GB,IN,83.5,65.0,0.9,Ocean,SC1,Y
461,S443721,2019-06-18 20:19:56,A,Y,GB,IN,87.03,1506.0,0.75,Air,SC3,Y
462,S444730,2019-08-16 09:34:02,A,Y,GB,IN,85.85,299.0,0.9,Ocean,SC1,Y
463,S445730,2019-08-16 09:36:35,A,Y,GB,IN,85.85,64.0,1.05,Air,SC2,Y
464,S445736,2019-10-24 09:44:18,A,Y,GB,IN,90.61,500.0,0.9,Ocean,SC1,Y
465,S447736,2019-10-24 09:49:37,A,Y,GB,IN,91.82,655.0,1.05,Air,SC2,Y
466,S448709,2019-04-01 15:13:00,A,Y,GB,IN,90.09,675.0,0.75,Air,SC3,Y
467,S450736,2019-10-24 11:09:01,A,Y,GB,IN,91.0,335.0,0.9,Ocean,SC1,Y
468,S450738,2020-02-10 06:43:28,A,Y,GB,IN,91.7224,276.5,0.75,Air,SC3,Y
469,S452721,2019-06-19 08:07:50,A,Y,GB,IN,86.51,85.0,0.9,Ocean,SC1,Y
470,S452737,2019-12-10 15:39:34,A,Y,GB,IN,92.71,162.0,1.05,Air,SC2,Y
471,S453732,2019-08-29 20:19:31,A,Y,GB,IN,87.67,1151.5,0.75,Air,SC3,Y
472,S454736,2019-10-24 12:33:05,A,Y,GB,IN,90.62,200.0,0.75,Air,SC3,Y
473,S455702,2019-02-17 10:32:33,A,Y,GB,IN,91.76,663.0,1.05,Air,SC2,Y
474,S456703,2019-02-23 13:50:31,A,Y,GB,IN,92.87,205.0,1.05,Air,SC2,Y
475,S460730,2019-08-16 10:06:13,A,Y,GB,IN,85.85,405.0,0.9,Ocean,SC1,Y
476,S460736,2019-10-24 16:54:34,A,Y,GB,IN,90.21,145.0,0.9,Ocean,SC1,Y
477,S462720,2019-06-11 11:28:30,A,Y,GB,IN,87.75,700.0,0.9,Ocean,SC1,Y
478,S465738,2020-02-10 17:02:34,A,Y,GB,IN,91.85,805.0,1.05,Air,SC2,Y
479,S467708,2019-03-26 12:53:10,A,Y,GB,IN,90.4,395.0,1.05,Air,SC2,Y
480,S468719,2019-06-04 21:14:57,A,Y,GB,IN,87.0,30.0,0.75,Air,SC3,Y
481,S469729,2019-08-09 18:58:54,A,Y,GB,IN,84.56,65.25,1.05,Air,SC2,Y
482,S469736,2019-10-25 10:04:51,A,Y,GB,IN,90.65,391.1,0.9,Ocean,SC1,Y
483,S470706,2019-03-11 13:53:31,A,Y,GB,IN,90.4,120.0,0.75,Air,SC3,Y
484,S470712,2019-04-22 08:24:44,A,Y,GB,IN,90.57,205.0,0.75,Air,SC3,Y
485,S470733,2019-09-04 11:15:48,A,Y,GB,IN,86.86,500.0,0.9,Ocean,SC1,Y
486,S471734,2019-09-09 19:27:20,A,Y,GB,IN,88.6,405.0,0.75,Air,SC3,Y
487,S472713,2019-04-29 11:44:43,A,Y,GB,IN,89.95,565.0,0.9,Ocean,SC1,Y
488,S472728,2019-08-05 11:26:39,A,Y,GB,IN,85.65,1000.0,0.75,Air,SC3,Y
489,S473719,2019-06-04 22:08:55,A,Y,GB,IN,86.95,1600.0,0.9,Ocean,SC1,Y
490,S475734,2019-09-10 07:54:14,A,Y,GB,IN,87.71,115.0,0.9,Ocean,SC1,Y
491,S475739,2020-06-01 06:36:28,A,Y,GB,IN,91.74,500.0,1.05,Air,SC2,Y
492,S476739,2020-06-01 07:20:57,A,Y,GB,IN,92.37,548.0,0.75,Air,SC3,Y
493,S477714,2019-05-03 23:11:47,A,Y,GB,IN,90.8,525.0,1.05,Air,SC2,Y
494,S479727,2019-07-31 09:24:33,A,Y,GB,IN,83.93,605.0,1.05,Air,SC2,Y
495,S479737,2019-12-11 18:05:24,A,Y,GB,IN,93.77,1506.0,0.75,Air,SC3,Y
496,S480705,2019-03-04 22:15:04,A,Y,GB,IN,93.52,605.0,0.75,Air,SC3,Y
497,S480714,2019-05-04 07:15:40,A,Y,GB,IN,90.72,600.0,1.05,Air,SC2,Y
498,S480727,2019-07-31 09:34:04,A,Y,GB,IN,83.92,1506.0,0.75,Air,SC3,Y
499,S481705,2019-03-04 22:16:35,A,Y,GB,IN,93.35712047,2008.0,1.05,Air,SC2,Y
500,S481725,2019-07-15 17:18:03,A,Y,GB,IN,85.05341979,1200.0,0.75,Air,SC3,Y
501,S481736,2019-10-25 18:21:51,A,Y,GB,IN,90.2485369,505.0,0.75,Air,SC3,Y
502,S481739,2020-06-01 11:23:24,A,Y,GB,IN,92.87691242,330.0,1.05,Air,SC2,Y
503,S482736,2019-10-26 05:29:28,A,Y,GB,IN,90.7,2008.0,0.9,Ocean,SC1,Y
504,S483705,2019-03-04 22:45:09,A,Y,GB,IN,93.25,2008.0,0.9,Ocean,SC1,Y
505,S483739,2020-06-01 12:05:37,A,Y,GB,IN,93.06,355.0,0.9,Ocean,SC1,Y
506,S484737,2019-12-11 21:32:47,A,Y,GB,IN,92.75,1251.0,0.9,Ocean,SC1,Y
507,S485737,2019-12-11 22:07:41,A,Y,GB,IN,92.75138864,970.8,1.05,Air,SC2,Y
508,S486739,2020-06-01 15:48:45,A,Y,GB,IN,93.5,1487.0,0.75,Air,SC3,Y
509,S487739,2020-06-01 15:49:02,A,Y,GB,IN,93.26362286,253.5,0.75,Air,SC3,Y
510,S488737,2019-12-11 22:58:44,A,Y,GB,IN,93.47899707,1000.0,0.75,Air,SC3,Y
511,S490716,2019-05-14 14:53:28,A,Y,GB,IN,90.89779725,1708.0,0.75,Air,SC3,Y
512,S490738,2020-02-12 18:35:28,A,Y,GB,IN,92.3,600.0,1.05,Air,SC2,Y
513,S490738,2020-02-12 18:35:28,A,Y,GB,IN,92.03109194,600.0,0.75,Air,SC3,Y
514,S491737,2019-12-12 09:14:39,A,Y,GB,IN,92.63,750.0,0.9,Ocean,SC1,Y
515,S491737,2019-12-12 09:14:39,A,Y,GB,IN,92.61045545,750.0,0.75,Air,SC3,Y
516,S491739,2020-06-02 08:01:48,A,Y,GB,IN,93.9,113.5,1.05,Air,SC2,Y
517,S492705,2019-03-05 09:54:12,A,Y,GB,IN,92.38224516,655.0,0.75,Air,SC3,Y
518,S492738,2020-02-12 21:54:23,A,Y,GB,IN,92.47009478,540.0,0.75,Air,SC3,Y
519,S494715,2019-05-09 11:43:34,A,Y,GB,IN,90.35,235.0,0.9,Ocean,SC1,Y
520,S497709,2019-04-01 17:02:27,A,Y,GB,IN,90.64,395.0,0.75,Air,SC3,Y
521,S498732,2019-08-30 10:04:32,A,Y,GB,IN,86.65,814.0,0.9,Ocean,SC1,Y
522,S498739,2020-06-02 15:37:15,A,Y,GB,IN,93.9,153.5,1.05,Air,SC2,Y
